tweet_id_customer,author_id_customer,created_at_customer,text_customer,clean_customer_text,tweet_id_apple,created_at_apple,text_apple,clean_apple_text,conversation_id,is_conversation_starter
4889,116857,Wed Nov 01 09:02:33 +0000 2017,@AppleSupport And the new ones tauntingly pretend they are saved- it’s just when I click on them or try to send them that the grey screen shows,And the new ones tauntingly pretend they are saved- it’s just when I click on them or try to send them that the grey screen shows,4891,Wed Nov 01 13:28:00 +0000 2017,"@116857 We appreciate those details. For more help with Photos, please reach out to our Photos experts here: https://t.co/IBIY3vMgPj","We appreciate those details. For more help with Photos, please reach out to our Photos experts here:",4890,False
4890,116857,Tue Oct 31 23:16:12 +0000 2017,"@AppleSupport whenever I try to see the photos that I’ve just taken my #iphone6 shows me this. I’ve reset it, I’ve restored it... help? https://t.co/8tQy27WvMe","whenever I try to see the photos that I’ve just taken my #iphone6 shows me this. I’ve reset it, I’ve restored it... help?",4887,Tue Oct 31 23:23:32 +0000 2017,@116857 We know how important it is to be able to view your photos. Are you able to see older photos on your iPhone?,We know how important it is to be able to view your photos. Are you able to see older photos on your iPhone?,4890,True
4912,116863,Tue Oct 31 23:09:18 +0000 2017,Series1 #Applewatch would consistently get 18 hrs + per charge prior to last update. Now 12-13 hrs max.Died @ gym 2nite. Wtf @AppleSupport ?,Series1 #Applewatch would consistently get 18 hrs + per charge prior to last update. Now 12-13 hrs max.Died @ gym 2nite. Wtf ?,4910,Tue Oct 31 23:16:27 +0000 2017,"@116863 We want your Apple Watch to keep up with you at the gym. To begin, which watchOS is installed?","We want your Apple Watch to keep up with you at the gym. To begin, which watchOS is installed?",4912,True
5819,117099,Tue Oct 31 23:36:21 +0000 2017,@AppleSupport I can’t change lock screen anymore from ‘wallpaper’ in settings. How do I do it now?,I can’t change lock screen anymore from ‘wallpaper’ in settings. How do I do it now?,5817,Tue Oct 31 23:42:00 +0000 2017,@117099 We'd be happy to help. Check out this link to for more information: https://t.co/hSnkM7JIIS,We'd be happy to help. Check out this link to for more information:,5819,True
5837,117106,Tue Oct 31 23:38:15 +0000 2017,@AppleSupport Yes. Sorry. I️ just watched a video about 11.2 beta. 11.1 When I️ type the letter Eye I️ happens https://t.co/bUBElgADue,Yes. Sorry. I️ just watched a video about 11.2 beta. 11.1 When I️ type the letter Eye I️ happens,5840,Tue Oct 31 23:48:52 +0000 2017,"@117106 Have you tried resetting the keyboard dictionary yet? If not, go to Settings &gt; General &gt; Reset &gt; Reset Keyboard Library","Have you tried resetting the keyboard dictionary yet? If not, go to Settings > General > Reset > Reset Keyboard Library",5839,False
5841,117106,Mon Nov 06 02:13:07 +0000 2017,@AppleSupport Tried I️t and I️t still doesn’t work,Tried I️t and I️t still doesn’t work,5842,Mon Nov 06 03:51:51 +0000 2017,@117106 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,5839,False
5839,117106,Tue Oct 31 23:32:30 +0000 2017,Just updated to iOS 11.2 and my keyboard is completely screwed up and glitchy now 🤦‍♂️ @115858 @AppleSupport,Just updated to iOS 11.2 and my keyboard is completely screwed up and glitchy now 🤦‍♂️,5836,Tue Oct 31 23:37:00 +0000 2017,@117106 We'd like to assist as best we can. Do you mean iOS 11.1 which was released today?,We'd like to assist as best we can. Do you mean iOS 11.1 which was released today?,5839,True
5844,117107,Wed Nov 01 00:09:51 +0000 2017,"@AppleSupport No, virginmedia. Tried twice with completely new mail. One didn’t save, 2nd did though. Very odd.","No, virginmedia. Tried twice with completely new mail. One didn’t save, 2nd did though. Very odd.",5846,Wed Nov 01 00:18:31 +0000 2017,"@117107 Some accounts may create separate folders for your Drafts. If you're still having trouble, please DM us here: https://t.co/GDrqU22YpT","Some accounts may create separate folders for your Drafts. If you're still having trouble, please DM us here:",5845,False
5845,117107,Tue Oct 31 23:25:15 +0000 2017,@AppleSupport Updated iPad Pro to 11.1.  Worked on draft email. None of changes saved. Started new email. Saved but disappeared. Help please,Updated iPad Pro to 11.1. Worked on draft email. None of changes saved. Started new email. Saved but disappeared. Help please,5843,Tue Oct 31 23:36:31 +0000 2017,@117107 We'll help in any way we can. Was this on an https://t.co/coj9FJKJWV email account?,We'll help in any way we can. Was this on an email account?,5845,True
6483,117151,Mon Oct 09 00:07:26 +0000 2017,Hello @115858 @AppleSupport what’s happening to my screen https://t.co/GTNXT4VoKd,Hello what’s happening to my screen,6482,Mon Oct 09 00:42:28 +0000 2017,@117151 We'd love to take a look into this concern. Is the screen stuck this way have you restarted it? Send us a DM. https://t.co/GDrqU22YpT,We'd love to take a look into this concern. Is the screen stuck this way have you restarted it? Send us a DM.,6483,True
8435,117484,Sun Nov 19 08:26:50 +0000 2017,@AppleSupport I need an actual human to help me,I need an actual human to help me,8438,Sun Nov 19 14:38:02 +0000 2017,"@117484 Understood. For further help with your Apple ID, connect with one of our Apple ID Advisors here: https://t.co/UJm15vmMM2","Understood. For further help with your Apple ID, connect with one of our Apple ID Advisors here:",8437,False
8437,117484,Sat Nov 18 18:20:42 +0000 2017,@115858 suck! Upgrade phone &amp; I lose my Apple ID. Can’t get new id without old &amp; can’t book Genius bar help appointment without ID!!! #stupid,suck! Upgrade phone & I lose my Apple ID. Can’t get new id without old & can’t book Genius bar help appointment without ID!!! #stupid,8434,Sat Nov 18 19:21:56 +0000 2017,"@117484 We're happy you reached out so we can find you the info you need. If you forgot your Apple ID, go to the Apple ID account page: https://t.co/ggVDoc1mU7 From here, click ""Forgot Apple ID or password?"" then click ""look it up."" From here, follow the on screen prompts.","We're happy you reached out so we can find you the info you need. If you forgot your Apple ID, go to the Apple ID account page: From here, click ""Forgot Apple ID or password?"" then click ""look it up."" From here, follow the on screen prompts.",8437,True
2625,117644,Wed Nov 01 00:01:37 +0000 2017,@116336 @115858 my 7+ refuses to stay on WiFi calling ever since ios 11 and im seriously so over the customer service -___-,my 7+ refuses to stay on WiFi calling ever since ios 11 and im seriously so over the customer service -___-,9166,Wed Nov 01 00:12:27 +0000 2017,"@117644 We want to help you. DM us, and we can look into what's going on with Wi-Fi calling on your iPhone. https://t.co/GDrqU22YpT","We want to help you. DM us, and we can look into what's going on with Wi-Fi calling on your iPhone.",2624,False
9180,117649,Tue Oct 31 23:59:34 +0000 2017,"@AppleSupport I bought an iTunes gift card worth £15 a week ago, and the email still hasn’t come into my inbox to tell me the code. Helpppp","I bought an iTunes gift card worth £15 a week ago, and the email still hasn’t come into my inbox to tell me the code. Helpppp",9179,Wed Nov 01 00:05:27 +0000 2017,@117649 We're here for you. You'll need to contact our iTunes Store group for help with iTunes codes: https://t.co/SDIe7UiyJN,We're here for you. You'll need to contact our iTunes Store group for help with iTunes codes:,9180,True
9304,117655,Tue Oct 31 23:49:57 +0000 2017,@AppleSupport why are my I ‘s changing into I️ ?!!!!!,why are my I ‘s changing into I️ ?!!!!!,9303,Wed Nov 01 00:00:31 +0000 2017,@117655 Interesting. Let's look into this. Which iOS version is showing in Settings &gt; General &gt; About?,Interesting. Let's look into this. Which iOS version is showing in Settings > General > About?,9304,True
10669,117959,Wed Nov 01 01:28:36 +0000 2017,"@AppleSupport /2...2 docs did open, duplicated themselves, now none open after I closed them.","/2...2 docs did open, duplicated themselves, now none open after I closed them.",10672,Wed Nov 01 01:46:00 +0000 2017,@117959 Please send us a DM and we will go from there. https://t.co/GDrqU22YpT,Please send us a DM and we will go from there.,10671,False
10671,117959,Wed Nov 01 00:35:56 +0000 2017,"@AppleSupport So, since updating the latest iOS, Pages no longer lets me open any docs, all show,  just don’t open. Suggestions? Anyone?","So, since updating the latest iOS, Pages no longer lets me open any docs, all show, just don’t open. Suggestions? Anyone?",10668,Wed Nov 01 00:44:27 +0000 2017,"@117959 Can you confirm what version of iOS you updated to? Also, have you tried restarting your device?","Can you confirm what version of iOS you updated to? Also, have you tried restarting your device?",10671,True
10685,117965,Wed Nov 01 00:14:00 +0000 2017,@AppleSupport I️ figured it out thanks 🤘🏽,I️ figured it out thanks 🤘🏽,10684,Wed Nov 01 00:39:26 +0000 2017,@117965 Awesome! It's our pleasure. Feel free to reach out anytime a question comes up.,Awesome! It's our pleasure. Feel free to reach out anytime a question comes up.,10687,False
10687,117965,Tue Oct 31 17:46:14 +0000 2017,@115858 why everytime I️ type an “I️” this extra A and box pops up ??,why everytime I️ type an “I️” this extra A and box pops up ??,10686,Tue Oct 31 17:53:28 +0000 2017,"@117965 Let's work on a solution together. To start, which device model and exact iOS version are you using?","Let's work on a solution together. To start, which device model and exact iOS version are you using?",10687,True
11092,118093,Wed Nov 01 00:49:31 +0000 2017,@118094 @115858 @AppleSupport Well it froze as I was ordering a pizza so I had to. And now it’s already to 49%,Well it froze as I was ordering a pizza so I had to. And now it’s already to 49%,11091,Wed Nov 01 00:57:30 +0000 2017,@118093 We'd like to offer our help. Please shoot us a DM and we'll explore the battery challenge. https://t.co/GDrqU22YpT,We'd like to offer our help. Please shoot us a DM and we'll explore the battery challenge.,11096,False
11107,118096,Wed Nov 01 00:50:59 +0000 2017,.@AppleSupport .@115858 haven’t been able to type I️ since the new update https://t.co/BtR51UmAzb,. . haven’t been able to type I️ since the new update,11106,Wed Nov 01 00:56:30 +0000 2017,@118096 We certainly want you to be able to type. Have you tried restarting the device since this has happened?,We certainly want you to be able to type. Have you tried restarting the device since this has happened?,11108,False
11141,118107,Wed Nov 01 00:36:44 +0000 2017,@115858 got people out here looking crazy with this damn glitch!!! Fix this shit now!!!,got people out here looking crazy with this damn glitch!!! Fix this shit now!!!,11140,Wed Nov 01 00:46:00 +0000 2017,@118107 We’re available to help. Which device model and operating system are you using? Let us know in DM. https://t.co/GDrqU22YpT,We’re available to help. Which device model and operating system are you using? Let us know in DM.,11141,True
11638,118244,Wed Nov 01 15:43:02 +0000 2017,"@AppleSupport It only happens when I close WhatsApp, doesn’t happen with any other app. I run iOS11.0.3 https://t.co/TraFhnSo3i","It only happens when I close WhatsApp, doesn’t happen with any other app. I run iOS11.0.3",11640,Wed Nov 01 16:30:55 +0000 2017,@118244 How are you closing the App? https://t.co/GDrqU22YpT,How are you closing the App?,11645,False
11641,118244,Wed Nov 01 23:28:03 +0000 2017,"@AppleSupport Like this. Open the Multitasking screen, swiping up on the WhatsApp app to close it; as seen in the video. https://t.co/yeOErcAbIz","Like this. Open the Multitasking screen, swiping up on the WhatsApp app to close it; as seen in the video.",11642,Thu Nov 02 00:23:26 +0000 2017,"@118244 Meet us in DM with a screenshot of what shows in Settings &gt; Notifications &gt; WhatsApp, please. https://t.co/GDrqU22YpT","Meet us in DM with a screenshot of what shows in Settings > Notifications > WhatsApp, please.",11645,False
11639,118244,Wed Nov 01 00:57:34 +0000 2017,"@AppleSupport I get this message when I close the app. When I touch it I get into the app, but getting this when closing the app is annoying.","I get this message when I close the app. When I touch it I get into the app, but getting this when closing the app is annoying.",11637,Wed Nov 01 01:05:00 +0000 2017,@118244 Is this coming up with any other apps when doing the same thing? Which iOS version is in Settings &gt; General &gt; About?,Is this coming up with any other apps when doing the same thing? Which iOS version is in Settings > General > About?,11645,False
11645,118244,Mon Oct 30 14:43:46 +0000 2017,How do I get rid of this notification? @4305 @19762 @115858 @AppleSupport https://t.co/MF02cJYU5A,How do I get rid of this notification?,11644,Mon Oct 30 15:08:26 +0000 2017,@118244 Let's see how we can help. Is that the message you see when trying to swipe the notification and get to the app?,Let's see how we can help. Is that the message you see when trying to swipe the notification and get to the app?,11645,True
11650,118247,Wed Nov 01 00:42:39 +0000 2017,@AppleSupport Just updated it and still is turing my letter I️ into something different.,Just updated it and still is turing my letter I️ into something different.,11649,Wed Nov 01 01:01:55 +0000 2017,"@118247 Alright, no problem. Let's look into it closer via DM: https://t.co/GDrqU22YpT","Alright, no problem. Let's look into it closer via DM:",11653,False
11663,118251,Wed Nov 01 00:50:55 +0000 2017,@115858 @AppleSupport how will iphone x recognize me with face id if I am wearing my du rag?,how will iphone x recognize me with face id if I am wearing my du rag?,11662,Wed Nov 01 00:59:29 +0000 2017,@118251 Great Question! You can read more about changing your appearance with Face ID here: https://t.co/etk4MmVSpa,Great Question! You can read more about changing your appearance with Face ID here:,11663,True
11992,118358,Wed Nov 01 01:05:39 +0000 2017,@115858 @AppleSupport your latest iOS update had made my phone slower and apps like iMessage are slow to open and load.  What’s up with this?,your latest iOS update had made my phone slower and apps like iMessage are slow to open and load. What’s up with this?,11989,Wed Nov 01 01:25:36 +0000 2017,@118358 Hi. We are here to help. What is the specific iOS version that you have?,Hi. We are here to help. What is the specific iOS version that you have?,11992,True
11995,118359,Wed Nov 01 01:19:19 +0000 2017,@115858 @AppleSupport any suggestions???,any suggestions???,11994,Wed Nov 01 01:25:00 +0000 2017,@118359 We'd like to look at service options with you. Let's take a look at this in DM. https://t.co/GDrqU22YpT,We'd like to look at service options with you. Let's take a look at this in DM.,11996,False
12586,118513,Wed Nov 01 01:34:07 +0000 2017,"@AppleSupport What do you make of this? (Top left corner) I am a US customer, and I think my phone has been hacked. https://t.co/5JE0SUCx90","What do you make of this? (Top left corner) I am a US customer, and I think my phone has been hacked.",12585,Wed Nov 01 01:37:50 +0000 2017,@118513 Let's look into this for you. Send us a DM with your current iOS version to get started. https://t.co/GDrqU22YpT,Let's look into this for you. Send us a DM with your current iOS version to get started.,12586,True
12598,118517,Wed Nov 01 02:19:04 +0000 2017,@AppleSupport Here is the problem https://t.co/tLi3hxIfJI,Here is the problem,12600,Wed Nov 01 02:29:30 +0000 2017,"@118517 We'd be happy to assist. To begin, are you completely updated to iOS 11.1? DM us to let us know. https://t.co/GDrqU22YpT","We'd be happy to assist. To begin, are you completely updated to iOS 11.1? DM us to let us know.",12599,False
12599,118517,Wed Nov 01 01:26:08 +0000 2017,@115858 @AppleSupport APPLE WHY IS MY “I️’s” coming out as question marked boxes &amp; pounds ?! Fix it jeezus,APPLE WHY IS MY “I️’s” coming out as question marked boxes & pounds ?! Fix it jeezus,12597,Wed Nov 01 01:34:00 +0000 2017,@118517 Hi. We are here to help. What version of iOS do you have?,Hi. We are here to help. What version of iOS do you have?,12599,True
12602,118518,Wed Nov 01 01:15:11 +0000 2017,@AppleSupport Why do you keep charging my card for FREE apps? Im not happy at all.,Why do you keep charging my card for FREE apps? Im not happy at all.,12601,Wed Nov 01 01:33:29 +0000 2017,"@118518 We're here for you. For unrecognized charges, use: https://t.co/taIxXM0mAZ For more help, contact us: https://t.co/SDIe7UiyJN","We're here for you. For unrecognized charges, use: For more help, contact us:",12602,True
13226,118725,Wed Nov 01 01:39:55 +0000 2017,Wtf is @115858 doing with my letter “I️”,Wtf is doing with my letter “I️”,13225,Wed Nov 01 01:47:00 +0000 2017,"@118725 Let's take a look at this together!  To begin, feel free to DM us what iOS version you're currently on. https://t.co/GDrqU22YpT","Let's take a look at this together! To begin, feel free to DM us what iOS version you're currently on.",13226,True
13578,118833,Wed Nov 01 02:08:59 +0000 2017,@AppleSupport Ohh got 11.2 beta 1 😸 https://t.co/iObpTCjQkp,Ohh got 11.2 beta 1 😸,13581,Wed Nov 01 02:23:00 +0000 2017,"@118833 For testing purposes, let's not install the iOS beta just yet. Could you send us a DM with your country to review further? https://t.co/GDrqU22YpT","For testing purposes, let's not install the iOS beta just yet. Could you send us a DM with your country to review further?",13580,False
13580,118833,Wed Nov 01 01:57:40 +0000 2017,@115858 @AppleSupport buggie spotted https://t.co/uiuCiaj3Pl,buggie spotted,13577,Wed Nov 01 02:05:27 +0000 2017,"@118833 Let's work this out! Have you been able to update to iOS 11.1? If not, use the steps here: https://t.co/80YRnjDFDk","Let's work this out! Have you been able to update to iOS 11.1? If not, use the steps here:",13580,True
13945,118931,Wed Nov 01 02:06:01 +0000 2017,Wait why did my letter “I️” change into weird characters?!? @AppleSupport,Wait why did my letter “I️” change into weird characters?!?,13944,Wed Nov 01 02:20:32 +0000 2017,@118931 We'd like to look into this. Does this happen in all apps you use the keyboard with? Which device is this happening on?,We'd like to look into this. Does this happen in all apps you use the keyboard with? Which device is this happening on?,13945,True
13953,118934,Wed Nov 01 02:06:29 +0000 2017,@115858 explain to me why my phone decides to stop working when you release new ones,explain to me why my phone decides to stop working when you release new ones,13952,Wed Nov 01 02:18:26 +0000 2017,@118934 Please let us know what's happening with your iPhone. We're eager to offer our help and get things resolved.,Please let us know what's happening with your iPhone. We're eager to offer our help and get things resolved.,13953,True
14182,119006,Wed Nov 22 06:36:37 +0000 2017,@AppleSupport what’s up with autocorrect changing it to i.t? i’ve already tried to do the text replacement trick and i.t won’t work,what’s up with autocorrect changing it to i.t? i’ve already tried to do the text replacement trick and i.t won’t work,14181,Wed Nov 22 13:57:00 +0000 2017,@119006 We'll do everything we can to help get this resolved. What type of device are you using and which version of the operating system is currently installed? Tell us the answers via DM. We'll meet up with you there. https://t.co/GDrqU22YpT,We'll do everything we can to help get this resolved. What type of device are you using and which version of the operating system is currently installed? Tell us the answers via DM. We'll meet up with you there.,14182,True
14214,119015,Wed Nov 22 05:28:17 +0000 2017,So now I can’t type “it” without I.T being a problem @115858 has to get I.T together,So now I can’t type “it” without I.T being a problem has to get I.T together,14213,Wed Nov 22 13:40:27 +0000 2017,"@119015 We're here for you! Let us know which device you're using and the iOS version installed, in DM, and we'll get started. https://t.co/GDrqU22YpT","We're here for you! Let us know which device you're using and the iOS version installed, in DM, and we'll get started.",14214,True
14317,119048,Wed Nov 01 02:31:10 +0000 2017,"@AppleSupport Just deleted and reinstalled the app, but it doesn’t make any difference","Just deleted and reinstalled the app, but it doesn’t make any difference",14316,Wed Nov 01 02:39:00 +0000 2017,@119048 You did a great job going through those steps. DM us here to contiue further:,You did a great job going through those steps. DM us here to contiue further:,14319,False
14319,119048,Wed Nov 01 02:16:46 +0000 2017,"@AppleSupport My Calendar app doesn’t work at all after iOS 11.1, can’t see other months and it just shuts down, I have an IPhone SE","My Calendar app doesn’t work at all after iOS 11.1, can’t see other months and it just shuts down, I have an IPhone SE",14318,Wed Nov 01 02:30:00 +0000 2017,@119048 We want to help you. Are there any troubleshooting steps you tried on your own? We want to make sure we don't repeat any steps.,We want to help you. Are there any troubleshooting steps you tried on your own? We want to make sure we don't repeat any steps.,14319,True
14869,119218,Wed Nov 01 02:37:53 +0000 2017,@AppleSupport add me to the list of the people having the “question box” autocorrect thing. Running the most current iOS on an iPhone8+.,add me to the list of the people having the “question box” autocorrect thing. Running the most current iOS on an iPhone8+.,14868,Wed Nov 01 02:47:00 +0000 2017,@119218 Hey there. Let’s take a look further into this. DM us letting us know when this started. https://t.co/GDrqU22YpT,Hey there. Let’s take a look further into this. DM us letting us know when this started.,14869,True
14871,119219,Wed Nov 01 02:39:04 +0000 2017,Also this question mark bullshit is dumb. Fix it @115858 ! https://t.co/bCaVM5Pe8o,Also this question mark bullshit is dumb. Fix it !,14870,Wed Nov 01 02:44:51 +0000 2017,@119219 Let's look into this. Send us a DM with your current iOS version to get started. https://t.co/GDrqU22YpT,Let's look into this. Send us a DM with your current iOS version to get started.,14871,True
15321,119364,Wed Nov 01 02:52:15 +0000 2017,"Dear @115858 I’m returning my iPhone 8+ bc its a POS. Screen wont auto lock, battery drains, horrible cell signal. Its crap. Happy 🎃","Dear I’m returning my iPhone 8+ bc its a POS. Screen wont auto lock, battery drains, horrible cell signal. Its crap. Happy 🎃",15320,Wed Nov 01 03:03:30 +0000 2017,@119364 We'd be happy to look into this with you. Please DM us. https://t.co/GDrqU22YpT,We'd be happy to look into this with you. Please DM us.,15321,True
15721,119461,Wed Nov 01 03:30:28 +0000 2017,@AppleSupport Okay.,Okay.,15723,Wed Nov 01 12:24:04 +0000 2017,@119461 We've received your DM and will continue there.,We've received your DM and will continue there.,15722,False
15722,119461,Wed Nov 01 03:00:09 +0000 2017,"6 years later I still can’t access Contacts on iCloud, what do we need to do to finally get this fixed, @AppleSupport? //cc @119462 https://t.co/EP9KWcig3M","6 years later I still can’t access Contacts on iCloud, what do we need to do to finally get this fixed, ? //cc",15720,Wed Nov 01 03:21:29 +0000 2017,"@119461 You should be able to access your iCloud contacts on the web. DM us, and we'll see what we can do. https://t.co/GDrqU22YpT","You should be able to access your iCloud contacts on the web. DM us, and we'll see what we can do.",15722,True
18871,120215,Wed Nov 22 15:23:08 +0000 2017,"@AppleSupport the screen had green lines on one side and then stopped working altogether. Afraid I can't remember the OS, I expect it was in the latest OS when it broke about 8 weeks ago if hat helps?","the screen had green lines on one side and then stopped working altogether. Afraid I can't remember the OS, I expect it was in the latest OS when it broke about 8 weeks ago if hat helps?",18873,Wed Nov 22 16:10:28 +0000 2017,@120215 Indeed that is very helpful. We'd like to gather more information from you. Please click on the link to continue this conversation in DM. https://t.co/GDrqU22YpT,Indeed that is very helpful. We'd like to gather more information from you. Please click on the link to continue this conversation in DM.,18872,False
18872,120215,Wed Nov 22 13:14:49 +0000 2017,"@AppleSupport the screen on our iPad Pro has stopped working 😔. I've read a few articles about weak screens on some models - is there anywhere I can check the model number, or will it be a £400 repair bill? Thanks","the screen on our iPad Pro has stopped working 😔. I've read a few articles about weak screens on some models - is there anywhere I can check the model number, or will it be a £400 repair bill? Thanks",18870,Wed Nov 22 15:13:31 +0000 2017,"@120215 Thank you for reaching out to us. We'd be happy to try everything possible to provide the best support options. First, let's work as a team as we gather more information. DM us if you noticed any changes before the screen went black. What iOS is the device running? https://t.co/GDrqU22YpT","Thank you for reaching out to us. We'd be happy to try everything possible to provide the best support options. First, let's work as a team as we gather more information. DM us if you noticed any changes before the screen went black. What iOS is the device running?",18872,True
18886,120221,Wed Nov 22 13:03:33 +0000 2017,@AppleSupport my Apple Watch has been like this for 2 days any suggestions. Also tried to do a reboot but to no avail. https://t.co/06IgjQuApq,my Apple Watch has been like this for 2 days any suggestions. Also tried to do a reboot but to no avail.,18885,Wed Nov 22 15:09:00 +0000 2017,"@120221 Thanks for the photo, and for reaching out to us. We'll do all we can to get your Apple Watch up and running for you. 

We'd like a few details from you in order to assist. Please meet us in DM so we may ask some isolation questions, and resolve your issue. https://t.co/GDrqU22YpT","Thanks for the photo, and for reaching out to us. We'll do all we can to get your Apple Watch up and running for you. We'd like a few details from you in order to assist. Please meet us in DM so we may ask some isolation questions, and resolve your issue.",18886,True
23120,121034,Wed Nov 22 15:51:59 +0000 2017,@115858 I am so fuxking done with you and these dumb ass updates. I literally have to have this phone for another year and a half until it’s paid off and I can’t be on my phone for more than 5 minutes before it glitches and completely freezes    🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼,I am so fuxking done with you and these dumb ass updates. I literally have to have this phone for another year and a half until it’s paid off and I can’t be on my phone for more than 5 minutes before it glitches and completely freezes 🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼,23119,Wed Nov 22 16:26:53 +0000 2017,@121034 We know how important it is to have a phone that you can rely on. We'd love to work with you to see what we can do to get your phone up and running again. DM us the exact iOS version you are running. You can find this in Settings &gt; General &gt; About. https://t.co/GDrqU22YpT,We know how important it is to have a phone that you can rely on. We'd love to work with you to see what we can do to get your phone up and running again. DM us the exact iOS version you are running. You can find this in Settings > General > About.,23120,True
23136,121039,Wed Nov 22 16:23:22 +0000 2017,@AppleSupport Is this only for the iPhone X because I have a friend where she was able to leave a Work group conversation using her iPhone and not everyone on the group chat has an Iphone.,Is this only for the iPhone X because I have a friend where she was able to leave a Work group conversation using her iPhone and not everyone on the group chat has an Iphone.,23138,Wed Nov 22 16:47:50 +0000 2017,"@121039 If you're using iOS 11, a group message including users not on iOS devices can be muted, but you won't have the option to leave the group.
You're welcome to leave feedback about this feature here:  https://t.co/eTPVYVFyd8","If you're using iOS 11, a group message including users not on iOS devices can be muted, but you won't have the option to leave the group. You're welcome to leave feedback about this feature here:",23137,False
