tweet_id_customer,author_id_customer,created_at_customer,text_customer,clean_customer_text,tweet_id_apple,created_at_apple,text_apple,clean_apple_text,conversation_id,is_conversation_starter
4893,116858,Tue Oct 31 23:07:35 +0000 2017,This “I️” shit annoying yo @115858 fix this shit,This “I️” shit annoying yo fix this shit,4892,Tue Oct 31 23:23:00 +0000 2017,@116858 We're here to help. Send us a DM with the iOS version number you're on. We'll follow up there. https://t.co/GDrqU22YpT,We're here to help. Send us a DM with the iOS version number you're on. We'll follow up there.,4893,True
4900,116861,Thu Nov 02 07:29:20 +0000 2017,@AppleSupport @116860 I have and my battery life has become even worse,I have and my battery life has become even worse,4902,Thu Nov 02 13:58:00 +0000 2017,@116861 Let's look into this further in DM. https://t.co/GDrqU22YpT,Let's look into this further in DM.,4901,False
4901,116860,Tue Oct 31 23:13:35 +0000 2017,Please fix the battery issues in Ios 11! @AppleSupport @115858,Please fix the battery issues in Ios 11!,4899,Tue Oct 31 23:21:24 +0000 2017,@116860 We want to make sure you have a working battery. Have you had a chance to update to the latest 11.1?,We want to make sure you have a working battery. Have you had a chance to update to the latest 11.1?,4901,True
4909,116862,Tue Oct 31 23:11:05 +0000 2017,"コレは本当に困る、ゲームも出来なくなったしアップデートしなきゃ良かった´д` ;
@AppleSupport @115858 → 「バッテリーの減りが激しい」という問題に関しても同様）。 https://t.co/bGQly6cE2O",コレは本当に困る、ゲームも出来なくなったしアップデートしなきゃ良かった´д` ; → 「バッテリーの減りが激しい」という問題に関しても同様）。,4908,Tue Oct 31 23:17:24 +0000 2017,@116862 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj.,We offer support via Twitter in English. Contact us for help in your preferred language here:,4909,True
5812,117097,Tue Oct 31 21:09:27 +0000 2017,@AppleSupport just updated my 7 plus to 11.1 but I can’t see the new emojis on my watch. Pls help.,just updated my 7 plus to 11.1 but I can’t see the new emojis on my watch. Pls help.,5811,Tue Oct 31 21:17:00 +0000 2017,@117097 Got it. Have you updated your Apple Watch to 4.1 yet?,Got it. Have you updated your Apple Watch to 4.1 yet?,5812,True
5823,117101,Tue Oct 31 23:29:37 +0000 2017,@115858 creates amazing technology..... but talk to text still messes up 90% of what I will it to type..... #fixyourcrap,creates amazing technology..... but talk to text still messes up 90% of what I will it to type..... #fixyourcrap,5822,Tue Oct 31 23:39:28 +0000 2017,@117101 Let’s work together on this. How long has this been happening? Do you experience similar behavior with Siri?,Let’s work together on this. How long has this been happening? Do you experience similar behavior with Siri?,5823,True
6608,117165,Mon Oct 09 00:00:42 +0000 2017,@AppleSupport the fact that my laptop that I haven't even had for two years keeps shutting off without warning at 15% is kind of ridiculous.,the fact that my laptop that I haven't even had for two years keeps shutting off without warning at 15% is kind of ridiculous.,6607,Mon Oct 09 00:30:52 +0000 2017,@117165 Let's see what we can find for you today. Let's meet up in DM to gather some specifics and we'll proceed from there. https://t.co/GDrqU22YpT,Let's see what we can find for you today. Let's meet up in DM to gather some specifics and we'll proceed from there.,6608,True
8304,117457,Sun Nov 05 21:52:45 +0000 2017,@116333 @115858  can your team let me know why my new iPhone 6 always has hanging problem I do not know what the problem is by I know I feel I am cheated by apple for phone 📱 do I ?,can your team let me know why my new iPhone 6 always has hanging problem I do not know what the problem is by I know I feel I am cheated by apple for phone 📱 do I ?,8303,Sun Nov 05 23:12:28 +0000 2017,@117457 We'd be concerned with an unresponsive device too. Let us know your iOS version in DM and we'll help: https://t.co/GDrqU22YpT,We'd be concerned with an unresponsive device too. Let us know your iOS version in DM and we'll help:,8304,True
8542,117500,Tue Oct 31 23:38:03 +0000 2017,@115858 needs to figure it’s shit out. My phone won’t stop freezing &amp; closing apps 🙄😡,needs to figure it’s shit out. My phone won’t stop freezing & closing apps 🙄😡,8541,Tue Oct 31 23:54:30 +0000 2017,"@117500 Let us help. Does this happen while using any specific app? Also, which version of iOS are you currently running?","Let us help. Does this happen while using any specific app? Also, which version of iOS are you currently running?",8542,True
9162,117642,Wed Nov 01 00:09:50 +0000 2017,"My iPhone is so damn glitchy, not sure this upgrade to the 8 was worth it. I can’t even send pictures 😡 @AppleSupport","My iPhone is so damn glitchy, not sure this upgrade to the 8 was worth it. I can’t even send pictures 😡",9161,Wed Nov 01 00:13:49 +0000 2017,@117642 Let's see how we can help over Twitter. Is iOS 11.1 the version installed and have you tried any steps? Which app is it?,Let's see how we can help over Twitter. Is iOS 11.1 the version installed and have you tried any steps? Which app is it?,9162,True
9178,117648,Tue Oct 31 23:58:23 +0000 2017,@AppleSupport what’s up with typing the letter I️ ... it wants to be an A and a box with a question mark,what’s up with typing the letter I️ ... it wants to be an A and a box with a question mark,9177,Wed Nov 01 00:08:55 +0000 2017,@117648 We'd like to help. We received your DM and will continue there. https://t.co/GDrqU22YpT,We'd like to help. We received your DM and will continue there.,9178,True
10667,117958,Wed Nov 01 00:36:43 +0000 2017,"Ok, @ATT and @115858 figure your collective shit out. The error when attempting to type “I am” &amp; getting weird ASCII characters is stoopid.","Ok, and figure your collective shit out. The error when attempting to type “I am” & getting weird ASCII characters is stoopid.",10666,Wed Nov 01 00:44:27 +0000 2017,@117958 Let's look into this keyboard issue for you. Send us a DM with your current iOS version to get started. https://t.co/GDrqU22YpT,Let's look into this keyboard issue for you. Send us a DM with your current iOS version to get started.,10667,True
10679,117962,Wed Nov 01 00:28:59 +0000 2017,Depois da ultima atualizado do IOS a bateria do IPhone 6 tá durando quase nada @115858 @AppleSupport,Depois da ultima atualizado do IOS a bateria do IPhone 6 tá durando quase nada,10678,Wed Nov 01 00:41:00 +0000 2017,"@117962 Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt","Since our Twitter support is available in English, get help at or join",10679,True
10683,117964,Wed Nov 01 00:30:30 +0000 2017,@AppleSupport Baje la App de @701 la cual es gratuita y me llego un cargo de $18.11 Pesos ¿cuál es el motivo?,Baje la App de la cual es gratuita y me llego un cargo de $18.11 Pesos ¿cuál es el motivo?,10682,Wed Nov 01 00:39:52 +0000 2017,@117964 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,We offer support via Twitter in English. Get help in Spanish here: or join,10683,True
11630,118242,Wed Nov 01 00:50:30 +0000 2017,@115858 I just wanted to let you know that the new update is crap and it wastes my battery more than ever before.,I just wanted to let you know that the new update is crap and it wastes my battery more than ever before.,11629,Wed Nov 01 01:07:00 +0000 2017,@118242 We want to help. Which version of iOS 11 do you have installed on your device? Let us know in DM. https://t.co/GDrqU22YpT,We want to help. Which version of iOS 11 do you have installed on your device? Let us know in DM.,11630,True
11665,118252,Wed Nov 01 01:07:20 +0000 2017,@AppleSupport My backup was stored to my MacBook Pro which battery died 2 months ago.,My backup was stored to my MacBook Pro which battery died 2 months ago.,11667,Wed Nov 01 01:17:00 +0000 2017,@118252 Let's take a look at this together in DM. https://t.co/GDrqU22YpT,Let's take a look at this together in DM.,11666,False
11666,118252,Wed Nov 01 00:52:41 +0000 2017,"Tried to update my phone to the new IOS system, and my phone died while 'charging' &amp; now I lost everything. Thanks @115858.","Tried to update my phone to the new IOS system, and my phone died while 'charging' & now I lost everything. Thanks .",11664,Wed Nov 01 00:59:29 +0000 2017,@118252 We'd like to work with you and look into this together. Do you have a previous backup to your iPhone on either iTunes or iCloud?,We'd like to work with you and look into this together. Do you have a previous backup to your iPhone on either iTunes or iCloud?,11666,True
11998,118360,Wed Nov 01 01:25:29 +0000 2017,@AppleSupport a couple of days ago. it’s been happening on a few of my friends’ phones as well.,a couple of days ago. it’s been happening on a few of my friends’ phones as well.,12001,Wed Nov 01 01:33:00 +0000 2017,@118360 Thank you for that info. Is this happening with all the apps or only a select few? https://t.co/GDrqU22YpT,Thank you for that info. Is this happening with all the apps or only a select few?,12000,False
12002,118360,Wed Nov 01 01:34:19 +0000 2017,@AppleSupport It’s happening in all my apps. I’m thinking there’s a problem with the keyboard.,It’s happening in all my apps. I’m thinking there’s a problem with the keyboard.,12003,Wed Nov 01 01:54:29 +0000 2017,@118360 Thank you for confirming that. Let's discuss this further in DM. https://t.co/GDrqU22YpT,Thank you for confirming that. Let's discuss this further in DM.,12000,False
12000,118360,Wed Nov 01 01:16:44 +0000 2017,what’s up with the letter “i” man? pls fix. i’m annoyed. @115858 @AppleSupport,what’s up with the letter “i” man? pls fix. i’m annoyed.,11997,Wed Nov 01 01:22:53 +0000 2017,@118360 You've come to the right place. May we ask when you started to notice the situation?,You've come to the right place. May we ask when you started to notice the situation?,12000,True
12569,118508,Wed Nov 01 01:36:33 +0000 2017,@115858 what’s up with my “I️” being replaced with some bs in my messages? Makes me want to throw the whole phone away.,what’s up with my “I️” being replaced with some bs in my messages? Makes me want to throw the whole phone away.,12567,Wed Nov 01 01:41:25 +0000 2017,@118508 Let us help you get this sorted out. Can you tell us which iOS version you are currently using please?,Let us help you get this sorted out. Can you tell us which iOS version you are currently using please?,12569,True
13198,118713,Wed Nov 01 02:00:04 +0000 2017,@AppleSupport Connect to*,Connect to*,13199,Wed Nov 01 02:08:26 +0000 2017,"@118713 We understand how tough that is. Please send us a DM to let us know if you have a recent backup in iCloud, or iTunes. https://t.co/GDrqU22YpT","We understand how tough that is. Please send us a DM to let us know if you have a recent backup in iCloud, or iTunes.",13197,False
13197,118713,Wed Nov 01 01:50:57 +0000 2017,Écran d’iPhone cassé. Impossible à connecter sur iTunes ... des astuces svp ? @AppleSupport,Écran d’iPhone cassé. Impossible à connecter sur iTunes ... des astuces svp ?,13195,Wed Nov 01 01:57:00 +0000 2017,@118713 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,We offer support via Twitter in English. Contact us for help in your preferred language here:,13197,True
13203,118714,Wed Nov 01 01:45:37 +0000 2017,@AppleSupport my OTG adapter doesn't work on i8plus ios 11.1,my OTG adapter doesn't work on i8plus ios 11.1,13202,Wed Nov 01 01:57:00 +0000 2017,@118714 Thanks for reaching out! Please DM your information so we can help with a solution. https://t.co/GDrqU22YpT,Thanks for reaching out! Please DM your information so we can help with a solution.,13203,True
13215,118719,Wed Nov 01 01:40:47 +0000 2017,@AppleSupport Thanks fixed!!,Thanks fixed!!,13214,Wed Nov 01 01:48:56 +0000 2017,"@118719 That's great news! If you need anything else, please feel free to reach back out to us.","That's great news! If you need anything else, please feel free to reach back out to us.",13218,False
13217,118719,Tue Oct 31 17:06:43 +0000 2017,@118720 @118721 @AppleSupport Been having same issue,Been having same issue,13216,Tue Oct 31 17:26:40 +0000 2017,@118719 We want to help. DM us details on the iOS version you have and which iTunes version. We'll work with you there. https://t.co/GDrqU2kzhr,We want to help. DM us details on the iOS version you have and which iTunes version. We'll work with you there.,13218,False
13951,118933,Wed Nov 01 01:57:58 +0000 2017,@AppleSupport HELP EVERYTIME I️ TYPE I️ ONLY SYMBOLS COME UP I️ WANT TO BE ABLE TO TALK ABOUT MYSELF,HELP EVERYTIME I️ TYPE I️ ONLY SYMBOLS COME UP I️ WANT TO BE ABLE TO TALK ABOUT MYSELF,13950,Wed Nov 01 02:20:00 +0000 2017,@118933 We know it's important to have your device working correctly. We'd like to help. Let's meet in DM. https://t.co/GDrqU22YpT,We know it's important to have your device working correctly. We'd like to help. Let's meet in DM.,13951,True
14306,119044,Wed Nov 01 02:49:12 +0000 2017,@AppleSupport And this is on both iMessages and SMS. Texts without images work fine. And I just migrated from a old iPhone to a new one!,And this is on both iMessages and SMS. Texts without images work fine. And I just migrated from a old iPhone to a new one!,14309,Wed Nov 01 03:06:28 +0000 2017,@119044 Got it. Let's give the steps in the following article a try please: https://t.co/2hgNQH8Vvq Let us know how that goes in a DM. https://t.co/GDrqU22YpT,Got it. Let's give the steps in the following article a try please: Let us know how that goes in a DM.,14308,False
14308,119044,Wed Nov 01 02:31:34 +0000 2017,@AppleSupport MMS bug on iOS 11.1. MMS won’t send on iPhone 6S.,MMS bug on iOS 11.1. MMS won’t send on iPhone 6S.,14305,Wed Nov 01 02:44:00 +0000 2017,@119044 We'd like to look into what's going on with your MMS. What happens when you try to send? Do you get an error?,We'd like to look into what's going on with your MMS. What happens when you try to send? Do you get an error?,14308,True
15323,119365,Wed Nov 01 02:45:48 +0000 2017,Yo @115858 how come when the IPhone X coming out so soon my phone starts overheating and draining battery when I’m charging it?,Yo how come when the IPhone X coming out so soon my phone starts overheating and draining battery when I’m charging it?,15322,Wed Nov 01 03:02:00 +0000 2017,@119365 We'd like to take a look at this with you. Let's continue our conversation in DM. https://t.co/GDrqU22YpT,We'd like to take a look at this with you. Let's continue our conversation in DM.,15323,True
15467,119411,Wed Nov 22 08:32:26 +0000 2017,@AppleSupport hi all. @115948 and settings apps keep crashing on iOS 11.1.2. See attached video. Is this a known issue? https://t.co/bjiEsXG7uG,hi all. and settings apps keep crashing on iOS 11.1.2. See attached video. Is this a known issue?,15466,Wed Nov 22 14:18:28 +0000 2017,@119411 Thanks for bringing this to our attention. We'd like to look into this further. Please click here to join us in DM: https://t.co/GDrqU22YpT,Thanks for bringing this to our attention. We'd like to look into this further. Please click here to join us in DM:,15467,True
15717,119457,Wed Nov 01 03:03:03 +0000 2017,@115858 so y’all gonna fix this I️ problem or......,so y’all gonna fix this I️ problem or......,15716,Wed Nov 01 03:26:30 +0000 2017,@119457 We want to help! DM us and let us know more about the issues you are having. https://t.co/GDrqU22YpT,We want to help! DM us and let us know more about the issues you are having.,15717,True
15719,119458,Wed Nov 01 03:01:57 +0000 2017,Actualize a iOS 11.1 y sobrecalienta el equipo @1048 @119459 @119460 @AppleSupport,Actualize a iOS 11.1 y sobrecalienta el equipo,15718,Wed Nov 01 03:23:53 +0000 2017,@119458 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,We offer support via Twitter in English. Get help in Spanish here: or join,15719,True
21134,120630,Wed Nov 22 14:59:46 +0000 2017,"@AppleSupport just installed your latest update on my 6s, it failed, and now my phone won't even restore ""error 21"", thanks apple","just installed your latest update on my 6s, it failed, and now my phone won't even restore ""error 21"", thanks apple",21133,Wed Nov 22 15:53:00 +0000 2017,"@120630 We're happy to help get your iPhone back up and running. To start, check out the steps for that error here: https://t.co/VtLfFWoKGX","We're happy to help get your iPhone back up and running. To start, check out the steps for that error here:",21134,True
23089,121029,Sun Nov 26 00:15:40 +0000 2017,@AppleSupport It cuts on but only to the apple logo and then it turns off again and idk iOS 10,It cuts on but only to the apple logo and then it turns off again and idk iOS 10,23088,Sun Nov 26 00:29:24 +0000 2017,@121029 Have you had a chance to connect to your charger? Please let us know in DM what happens when you do that. https://t.co/GDrqU22YpT,Have you had a chance to connect to your charger? Please let us know in DM what happens when you do that.,23091,False
23091,121029,Sun Nov 26 00:04:59 +0000 2017,@115858 @AppleSupport my phone crashed for no reason. What you gonna do about it? I'm stressed and depressed right now. Thanks,my phone crashed for no reason. What you gonna do about it? I'm stressed and depressed right now. Thanks,23090,Sun Nov 26 00:14:00 +0000 2017,"@121029 We're happy to help. When you say your iPhone crashed, could you please provide a few more details? Also, which software version are you using?","We're happy to help. When you say your iPhone crashed, could you please provide a few more details? Also, which software version are you using?",23091,True
26698,121847,Wed Nov 08 21:16:41 +0000 2017,"It’s an important letter, @115858. Fix it.","It’s an important letter, . Fix it.",26697,Wed Nov 08 23:32:27 +0000 2017,@121847 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,26698,True
26704,121850,Wed Nov 08 23:32:26 +0000 2017,@AppleSupport Yes it's just that one,Yes it's just that one,26706,Wed Nov 08 23:45:01 +0000 2017,"@121850 Was this purchased or was it content that was available for free? Also, was it downloaded to your device or did you stream it?","Was this purchased or was it content that was available for free? Also, was it downloaded to your device or did you stream it?",26714,False
26708,121850,Wed Nov 08 23:46:07 +0000 2017,@AppleSupport Maybe it's the phone making problems? Maybe I should do the iOS updates?,Maybe it's the phone making problems? Maybe I should do the iOS updates?,26709,Wed Nov 08 23:56:13 +0000 2017,@121850 Which iOS version are you currently using? Let us know in a DM. https://t.co/GDrqU22YpT,Which iOS version are you currently using? Let us know in a DM.,26714,False
26705,121850,Wed Nov 08 23:18:24 +0000 2017,"@AppleSupport Yes thank you! So I downloaded ""Harry Styles: Behind the Album/ Behind the Music Video"" in May. And now suddenly I just can't watch it","Yes thank you! So I downloaded ""Harry Styles: Behind the Album/ Behind the Music Video"" in May. And now suddenly I just can't watch it",26703,Wed Nov 08 23:32:01 +0000 2017,@121850 Are you able to play other videos and music without issue?,Are you able to play other videos and music without issue?,26714,False
26714,121850,Wed Nov 08 22:57:48 +0000 2017,@115948 @AppleSupport help? https://t.co/jq11xG12w0,help?,26710,Wed Nov 08 23:17:01 +0000 2017,"@121850 We're here to help in any way we can. Since we offer support in English, could you let us know what the message says?","We're here to help in any way we can. Since we offer support in English, could you let us know what the message says?",26714,True
